Occupancy,P(t),Norm_P(t),P(t)-P(t+1),P(t)-P(t-1),label
1,28.52,-0.28182,0.0,0.0,0
1,14.81,-0.47759,0.0,0.0,0
1,40.764,-0.10698,0.0,0.0,0
1,15.08,-0.47374,0.0,0.0,0
1,48.59,0.0047721,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
1,61.507,0.18922,0.0,0.0,3
0,30.738,-0.25015,0.0,0.0,4
0,50.73,0.03533,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
0,37.6,-0.15216,0.0,0.0,4
0,39.367,-0.12693,0.0,0.0,4
0,37.87,-0.14831,0.0,0.0,4
0,60.922,0.18087,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
1,59.58,0.1617,0.0,0.0,3
1,40.864,-0.10555,0.0,0.0,0
1,51.81,0.050752,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
1,57.137,0.12682,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
1,42.15,-0.087188,0.0,0.0,0
1,14.81,-0.47759,0.0,0.0,0
1,48.904,0.0092559,0.0,0.0,0
1,37.87,-0.14831,0.0,0.0,0
1,57.764,0.13577,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
0,60.12,0.16942,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,39.016,-0.13194,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,15.08,-0.47374,0.0,0.0,4
1,36.53,-0.16744,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
0,51.81,0.050752,0.0,0.0,4
1,46.834,-0.020303,0.0,0.0,0
1,36.52,-0.16758,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,60.12,0.16942,0.0,0.0,3
0,60.83,0.17955,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,47.78,-0.0067944,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,50.73,0.03533,0.0,0.0,0
1,61.72,0.19226,0.0,0.0,3
0,56.736,0.12109,0.0,0.0,4
0,42.631,-0.08032,0.0,0.0,4
0,62.8,0.20769,0.0,0.0,4
0,62.16,0.19855,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,13.084,-0.50224,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,61.72,0.19226,0.0,0.0,4
1,63.33,0.21525,63.33,0.0,2
0,61.99,0.19612,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,0.0,-0.68907,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,6.2932,-0.59921,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,60.12,0.16942,0.0,0.0,3
1,59.168,0.15582,0.0,0.0,3
0,38.13,-0.14459,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,0.0,-0.68907,-53.68,-53.831,1
1,36.53,-0.16744,0.0,0.0,0
1,46.873,-0.019746,0.0,0.0,0
0,63.33,0.21525,63.33,0.0,2
1,62.26,0.19997,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
1,14.54,-0.48145,0.0,0.0,0
0,61.19,0.18469,0.0,0.0,4
0,59.477,0.16023,0.0,59.477,4
1,62.53,0.20383,0.0,0.0,3
1,62.009,0.19639,0.0,0.0,3
0,37.87,-0.14831,0.0,0.0,4
1,62.8,0.20769,0.0,0.0,3
1,43.74,-0.064484,0.0,0.0,0
0,63.33,0.21525,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,14.54,-0.48145,0.0,0.0,0
1,59.58,0.1617,0.0,0.0,3
1,37.6,-0.15216,0.0,0.0,0
1,0.0,-0.68907,-36.012,-36.094,1
1,57.44,0.13115,0.0,0.0,0
0,27.769,-0.29254,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,51.591,0.047625,0.0,0.0,0
0,13.74,-0.49287,0.0,0.0,4
0,14.142,-0.48713,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,0.0,-0.68907,0.0,0.0,0
0,63.33,0.21525,0.0,0.0,4
0,15.08,-0.47374,0.0,0.0,4
0,53.68,0.077455,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
0,40.55,-0.11004,0.0,0.0,4
0,60.92,0.18084,0.0,0.0,4
0,5.2894,-0.61354,0.0,0.0,4
1,57.237,0.12825,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,61.169,0.1844,0.0,0.0,4
0,22.621,-0.36605,0.0,0.0,4
0,15.238,-0.47148,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,35.18,-0.18672,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,47.697,-0.0079796,0.0,0.0,0
1,60.12,0.16942,0.0,0.0,3
0,37.6,-0.15216,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,60.92,0.18084,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
0,0.0,-0.68907,-53.331,-53.23,1
0,36.79,-0.16373,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,54.218,0.085138,0.0,0.0,4
1,56.917,0.12368,0.0,0.0,0
0,59.368,0.15868,0.0,0.0,4
1,0.0,-0.68907,-62.26,-62.26,1
1,47.78,-0.0067944,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,43.74,-0.064484,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,52.07,0.054465,0.0,0.0,0
1,39.47,-0.12546,0.0,0.0,0
1,59.58,0.1617,0.0,0.0,3
1,15.61,-0.46617,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
1,56.1,0.11201,0.0,0.0,0
0,0.0,-0.68907,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,63.33,0.21525,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,14.81,-0.47759,0.0,0.0,0
1,61.72,0.19226,0.0,0.0,3
0,59.289,0.15755,59.289,0.0,2
1,60.384,0.17319,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,37.6,-0.15216,0.0,0.0,0
1,62.038,0.1968,0.0,0.0,3
0,63.33,0.21525,0.0,0.0,4
0,37.33,-0.15602,37.33,0.0,2
1,62.53,0.20383,0.0,0.0,3
0,37.06,-0.15987,0.0,0.0,4
0,40.55,-0.11004,0.0,0.0,4
0,46.18,-0.029642,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
1,41.242,-0.10015,0.0,0.0,0
1,38.13,-0.14459,38.13,0.0,2
0,14.81,-0.47759,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,15.08,-0.47374,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,59.58,0.1617,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
0,41.89,-0.090901,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,14.27,-0.4853,0.0,0.0,0
1,56.1,0.11201,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,14.81,-0.47759,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,56.36,0.11572,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,60.481,0.17457,0.0,0.0,4
0,36.52,-0.16758,0.0,0.0,4
0,0.0,-0.68907,0.0,0.0,0
0,38.998,-0.1322,0.0,0.0,4
0,30.202,-0.2578,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
1,55.935,0.10966,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
1,59.04,0.15399,59.04,0.0,2
0,63.07,0.21154,0.0,0.0,4
1,15.08,-0.47374,0.0,0.0,0
1,63.07,0.21154,0.0,0.0,3
0,36.615,-0.16623,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,63.33,0.21525,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
1,53.673,0.077355,0.0,0.0,0
0,37.87,-0.14831,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,0.0,-0.68907,-60.92,-60.92,1
0,61.99,0.19612,0.0,0.0,4
0,14.81,-0.47759,0.0,0.0,4
1,58.77,0.15014,0.0,0.0,3
0,61.19,0.18469,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,0.0,-0.68907,-62.26,-62.26,1
1,61.265,0.18577,0.0,0.0,3
1,52.07,0.054465,0.0,0.0,0
0,56.93,0.12386,0.0,0.0,4
1,61.46,0.18855,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
0,61.46,0.18855,0.0,0.0,4
1,62.53,0.20383,0.0,62.53,3
0,60.486,0.17464,0.0,0.0,4
0,63.07,0.21154,0.0,0.0,4
0,37.6,-0.15216,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,57.17,0.12729,0.0,0.0,0
1,21.591,-0.38076,0.0,21.591,0
0,39.47,-0.12546,0.0,0.0,4
0,60.92,0.18084,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
0,60.11,0.16927,0.0,0.0,4
0,43.012,-0.074879,0.0,0.0,4
1,60.38,0.17313,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
1,48.385,0.0018448,0.0,0.0,0
0,63.33,0.21525,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,45.293,-0.042308,0.0,0.0,0
0,59.85,0.16556,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
1,0.0,-0.68907,-44.058,-44.248,1
0,36.79,-0.16373,0.0,0.0,4
1,14.81,-0.47759,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,60.473,0.17446,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,36.52,-0.16758,0.0,0.0,0
0,39.349,-0.12719,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,60.92,0.18084,0.0,0.0,3
1,56.1,0.11201,0.0,0.0,0
0,0.0,-0.68907,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,61.72,0.19226,0.0,0.0,3
1,63.33,0.21525,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,61.72,0.19226,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,54.89,0.094734,0.0,0.0,0
1,37.87,-0.14831,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
1,32.386,-0.22661,0.0,0.0,0
0,14.81,-0.47759,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,57.44,0.13115,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
1,37.87,-0.14831,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,60.734,0.17818,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,14.81,-0.47759,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,61.791,0.19328,0.0,0.0,3
1,42.18,-0.08676,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,14.81,-0.47759,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
1,62.216,0.19935,0.0,0.0,3
0,61.46,0.18855,0.0,0.0,4
1,39.764,-0.12126,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
0,3.3937,-0.64061,0.0,0.0,4
0,41.083,-0.10242,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,19.449,-0.41135,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,61.806,0.19349,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
1,0.0,-0.68907,-62.53,-62.53,1
0,15.08,-0.47374,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,0.0,-0.68907,-52.07,-52.07,1
1,59.069,0.15441,0.0,0.0,3
1,63.07,0.21154,0.0,0.0,3
0,38.13,-0.14459,0.0,0.0,4
0,62.8,0.20769,0.0,0.0,4
1,60.959,0.1814,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
1,15.08,-0.47374,0.0,0.0,0
0,0.0,-0.68907,-52.07,-52.07,1
0,31.011,-0.24625,0.0,0.0,4
0,37.87,-0.14831,37.87,0.0,2
1,61.99,0.19612,0.0,0.0,3
1,37.87,-0.14831,0.0,0.0,0
0,49.714,0.020822,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
0,37.87,-0.14831,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
1,15.08,-0.47374,0.0,0.0,0
1,61.99,0.19612,61.99,0.0,2
1,62.26,0.19997,0.0,0.0,3
1,39.21,-0.12917,0.0,0.0,0
1,40.55,-0.11004,0.0,0.0,0
1,37.6,-0.15216,0.0,0.0,0
0,62.8,0.20769,0.0,0.0,4
1,61.72,0.19226,0.0,0.0,3
1,36.52,-0.16758,0.0,0.0,0
1,56.9,0.12344,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,57.17,0.12729,0.0,0.0,0
1,61.862,0.19429,0.0,0.0,3
0,15.08,-0.47374,0.0,0.0,4
1,63.07,0.21154,0.0,0.0,3
0,36.232,-0.1717,0.0,36.232,4
0,50.693,0.034802,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,55.56,0.1043,0.0,0.0,0
1,37.87,-0.14831,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
1,50.73,0.03533,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,60.38,0.17313,0.0,0.0,3
0,37.06,-0.15987,0.0,0.0,4
0,58.77,0.15014,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,45.287,-0.042393,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,58.376,0.14451,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
1,36.52,-0.16758,0.0,0.0,0
1,52.07,0.054465,52.07,0.0,2
1,0.0,-0.68907,-61.72,-61.72,1
1,62.8,0.20769,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
0,14.81,-0.47759,0.0,0.0,4
0,52.541,0.061191,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,36.53,-0.16744,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,36.52,-0.16758,0.0,0.0,4
0,37.87,-0.14831,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,38.13,-0.14459,0.0,0.0,0
0,60.92,0.18084,0.0,0.0,4
1,60.38,0.17313,0.0,0.0,3
0,62.8,0.20769,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,63.07,0.21154,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,61.135,0.18391,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,58.411,0.14501,0.0,0.0,3
1,63.07,0.21154,0.0,0.0,3
0,63.07,0.21154,0.0,0.0,4
0,63.07,0.21154,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,37.87,-0.14831,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
1,63.07,0.21154,0.0,0.0,3
0,0.0,-0.68907,-36.79,-36.79,1
0,16.152,-0.45843,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
1,37.348,-0.15576,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
1,34.616,-0.19477,0.0,34.616,0
0,60.92,0.18084,0.0,0.0,4
0,59.58,0.1617,0.0,0.0,4
0,36.52,-0.16758,0.0,0.0,4
0,55.707,0.1064,0.0,0.0,4
1,37.87,-0.14831,0.0,0.0,0
0,62.53,0.20383,0.0,62.53,4
1,39.773,-0.12113,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
0,59.58,0.1617,0.0,0.0,4
0,40.55,-0.11004,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
0,39.21,-0.12917,0.0,0.0,4
0,50.652,0.034217,0.0,0.0,4
1,61.72,0.19226,0.0,0.0,3
1,54.631,0.091035,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
1,43.49,-0.068054,0.0,0.0,0
1,63.33,0.21525,0.0,0.0,3
0,41.35,-0.098612,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,39.412,-0.12629,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
0,47.25,-0.014363,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
1,37.87,-0.14831,0.0,0.0,0
0,56.36,0.11572,0.0,0.0,4
1,14.81,-0.47759,0.0,0.0,0
0,14.81,-0.47759,0.0,0.0,4
1,60.65,0.17698,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
1,38.13,-0.14459,0.0,0.0,0
0,35.992,-0.17512,0.0,0.0,4
1,60.12,0.16942,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,0.0,-0.68907,-61.46,-61.46,1
0,61.72,0.19226,0.0,0.0,4
1,61.72,0.19226,0.0,0.0,3
1,57.529,0.13242,0.0,0.0,0
0,50.28,0.028905,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,16.688,-0.45078,0.0,0.0,0
1,61.72,0.19226,0.0,0.0,3
0,60.38,0.17313,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,40.55,-0.11004,0.0,40.55,0
0,58.24,0.14257,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,60.12,0.16942,0.0,0.0,3
0,52.983,0.067502,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,63.33,0.21525,0.0,0.0,3
1,37.33,-0.15602,0.0,37.33,0
1,36.79,-0.16373,0.0,36.79,0
1,62.8,0.20769,0.0,0.0,3
0,54.653,0.091349,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,61.72,0.19226,0.0,0.0,4
0,43.063,-0.074151,0.0,0.0,4
0,59.577,0.16166,0.0,0.0,4
0,62.8,0.20769,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,14.81,-0.47759,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,62.226,0.19949,0.0,0.0,4
0,61.19,0.18469,0.0,0.0,4
1,38.13,-0.14459,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
0,36.52,-0.16758,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,63.33,0.21525,0.0,0.0,4
1,14.81,-0.47759,0.0,0.0,0
1,60.92,0.18084,0.0,0.0,3
1,60.287,0.1718,0.0,0.0,3
0,37.6,-0.15216,0.0,0.0,4
1,59.562,0.16145,0.0,0.0,3
0,42.828,-0.077507,0.0,0.0,4
1,0.0,-0.68907,-59.04,-59.04,1
1,46.44,-0.025929,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
1,59.31,0.15785,0.0,0.0,3
1,61.72,0.19226,0.0,0.0,3
1,41.35,-0.098612,0.0,0.0,0
0,63.33,0.21525,0.0,0.0,4
0,61.722,0.19229,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,0.0,-0.68907,0.0,0.0,0
0,36.53,-0.16744,0.0,0.0,4
0,63.07,0.21154,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
0,54.455,0.088522,0.0,0.0,4
1,39.85,-0.12003,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,45.997,-0.032255,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
1,41.35,-0.098612,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,60.34,0.17256,0.0,0.0,4
0,0.0,-0.68907,-37.6,-37.6,1
0,58.77,0.15014,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
1,53.95,0.081311,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,36.52,-0.16758,0.0,0.0,4
0,37.6,-0.15216,0.0,0.0,4
1,39.47,-0.12546,0.0,0.0,0
0,53.052,0.068488,0.0,0.0,4
0,36.53,-0.16744,0.0,0.0,4
1,63.33,0.21525,0.0,63.33,3
0,51.0,0.039186,0.0,0.0,4
1,14.81,-0.47759,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
0,59.406,0.15922,0.0,0.0,4
1,36.52,-0.16758,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
1,14.81,-0.47759,0.0,0.0,0
0,36.52,-0.16758,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,29.172,-0.27251,0.0,0.0,4
0,47.25,-0.014363,0.0,0.0,4
0,63.07,0.21154,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,62.26,0.19997,62.26,0.0,2
1,52.07,0.054465,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,36.52,-0.16758,0.0,0.0,4
0,60.362,0.17287,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
0,19.787,-0.40652,0.0,0.0,4
0,36.52,-0.16758,0.0,0.0,4
0,37.6,-0.15216,0.0,0.0,4
0,0.0,-0.68907,0.0,0.0,0
1,0.0,-0.68907,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
1,46.44,-0.025929,46.44,0.0,2
0,61.99,0.19612,0.0,0.0,4
1,61.46,0.18855,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
0,41.016,-0.10338,0.0,0.0,4
1,36.494,-0.16795,0.0,0.0,0
0,61.72,0.19226,0.0,0.0,4
1,63.07,0.21154,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,63.33,0.21525,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,55.831,0.10817,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,63.33,0.21525,0.0,0.0,3
1,31.34,-0.24155,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
0,53.95,0.081311,0.0,0.0,4
1,40.55,-0.11004,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,15.08,-0.47374,0.0,0.0,0
1,63.33,0.21525,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
1,44.83,-0.048919,0.0,0.0,0
0,35.434,-0.18309,0.0,0.0,4
1,35.934,-0.17595,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,39.47,-0.12546,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,53.7,0.077741,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
0,56.546,0.11838,0.0,0.0,4
1,61.72,0.19226,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,39.74,-0.1216,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,63.07,0.21154,0.0,0.0,4
1,0.0,-0.68907,-49.752,-49.77,1
0,62.26,0.19997,0.0,0.0,4
1,37.6,-0.15216,0.0,0.0,0
0,61.72,0.19226,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
0,36.569,-0.16688,0.0,0.0,4
1,15.08,-0.47374,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
1,59.58,0.1617,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
1,56.291,0.11474,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
1,60.12,0.16942,0.0,0.0,3
1,38.25,-0.14288,0.0,0.0,0
0,17.239,-0.44291,0.0,0.0,4
1,58.77,0.15014,0.0,0.0,3
1,54.573,0.090207,0.0,0.0,0
1,61.72,0.19226,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
0,55.02,0.09659,0.0,0.0,4
1,62.8,0.20769,0.0,62.8,3
1,36.79,-0.16373,0.0,0.0,0
1,57.44,0.13115,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
0,59.58,0.1617,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
0,0.0,-0.68907,0.0,0.0,0
1,54.121,0.083753,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,64.14,0.22682,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
1,53.403,0.0735,0.0,0.0,0
1,63.33,0.21525,0.0,0.0,3
1,42.15,-0.087188,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
0,57.17,0.12729,0.0,0.0,4
0,43.255,-0.07141,0.0,0.0,4
0,45.942,-0.03304,0.0,0.0,4
