Occupancy,P(t),Norm_P(t),P(t)-P(t+1),P(t)-P(t-1),label
0,15.84,-0.0013178,0.0,0.0,4
0,15.89,-0.0013149,0.0,0.0,4
0,16.34,-0.0012881,0.0,0.0,4
0,17.82,-0.0012002,0.0,0.0,4
1,67.59,0.0017576,0.0,0.0,0
0,19.49,-0.0011009,0.0,0.0,4
1,25.46,-0.00074613,0.0,0.0,0
0,18.0,-0.0011895,0.0,0.0,4
1,16.67,-0.0012685,0.0,0.0,0
1,14.6,-0.0013915,0.0,0.0,0
0,18.63,-0.001152,0.0,0.0,4
1,-1.71,-0.0023608,0.0,0.0,0
0,82.25,0.0026289,0.0,0.0,4
0,16.06,-0.0013048,0.0,0.0,4
1,31.49,-0.00038777,0.0,0.0,0
0,14.96,-0.0013701,0.0,0.0,4
0,16.07,-0.0013042,0.0,0.0,4
0,40.33,0.00013759,0.0,0.0,4
1,38.28,1.5758e-05,0.0,0.0,0
0,182.59,0.008592,0.0,0.0,3
0,110.46,0.0043054,0.0,0.0,3
1,61.8,0.0014135,0.0,0.0,0
1,17.48,-0.0012204,0.0,0.0,0
0,17.39,-0.0012257,0.0,0.0,4
1,19.31,-0.0011116,0.0,0.0,0
0,19.69,-0.001089,0.0,0.0,4
0,16.03,-0.0013066,0.0,0.0,4
0,16.52,-0.0012774,0.0,0.0,4
0,18.63,-0.001152,0.0,18.63,4
1,16.11,-0.0013018,0.0,0.0,0
0,0.0,-0.0022592,-18.05,0.0,1
1,31.57,-0.00038301,0.0,0.0,0
1,15.41,-0.0013434,0.0,0.0,0
0,141.69,0.0061614,0.0,0.0,3
0,15.14,-0.0013594,0.0,0.0,4
0,14.16,-0.0014177,0.0,0.0,4
0,56.74,0.0011128,0.0,0.0,4
1,13.51,-0.0014563,0.0,0.0,0
1,49.0,0.00065284,0.0,0.0,0
1,52.43,0.00085669,0.0,0.0,0
1,16.48,-0.0012798,0.0,0.0,0
0,145.87,0.0064098,0.0,0.0,3
0,113.16,0.0044658,0.0,0.0,3
0,0.0,-0.0022592,0.0,-15.23,2
0,16.58,-0.0012739,0.0,0.0,4
0,58.55,0.0012204,0.0,58.55,4
1,17.14,-0.0012406,17.14,0.0,0
1,15.56,-0.0013345,0.0,0.0,0
1,16.92,-0.0012537,0.0,0.0,0
1,51.73,0.00081509,0.0,0.0,0
0,0.0,-0.0022592,0.0,-61.48,2
1,13.86,-0.0014355,0.0,0.0,0
1,12.7,-0.0015045,0.0,0.0,0
0,15.12,-0.0013606,0.0,0.0,4
1,38.74,4.3095e-05,0.0,0.0,0
1,16.91,-0.0012543,0.0,0.0,0
0,0.0,-0.0022592,0.0,-15.15,2
0,22.7,-0.00091015,0.0,0.0,4
1,28.94,-0.00053931,0.0,0.0,0
0,15.29,-0.0013505,0.0,0.0,4
0,22.33,-0.00093214,0.0,0.0,4
1,84.74,0.0027769,0.0,0.0,0
0,16.3,-0.0012905,0.0,0.0,4
1,0.0,-0.0022592,-24.8,0.0,1
0,18.63,-0.001152,0.0,0.0,4
0,40.74,0.00016195,0.0,0.0,4
0,15.37,-0.0013458,0.0,0.0,4
0,16.18,-0.0012976,0.0,0.0,4
0,15.05,-0.0013648,0.0,0.0,4
0,0.0,-0.0022592,0.0,-60.75,2
0,60.35,0.0013274,0.0,0.0,4
1,25.84,-0.00072355,0.0,0.0,0
0,17.31,-0.0012305,0.0,0.0,4
0,61.06,0.0013696,0.0,0.0,4
1,15.08,-0.001363,0.0,0.0,0
0,219.94,0.010812,0.0,0.0,3
1,20.42,-0.0010457,0.0,0.0,0
1,25.9,-0.00071998,0.0,0.0,0
0,140.9,0.0061144,0.0,0.0,3
1,56.25,0.0010837,0.0,0.0,0
1,20.02,-0.0010694,20.02,0.0,0
1,26.07,-0.00070988,0.0,0.0,0
0,0.0,-0.0022592,0.0,-20.65,2
0,16.68,-0.0012679,0.0,0.0,4
0,120.91,0.0049264,0.0,0.0,3
1,16.4,-0.0012846,0.0,0.0,0
0,15.44,-0.0013416,0.0,0.0,4
1,17.07,-0.0012447,0.0,0.0,0
1,16.61,-0.0012721,0.0,0.0,0
0,98.82,0.0036136,0.0,0.0,4
0,17.49,-0.0012198,0.0,0.0,4
1,17.95,-0.0011924,0.0,0.0,0
1,61.27,0.001382,0.0,0.0,0
1,0.0,-0.0022592,0.0,-111.54,2
0,17.09,-0.0012436,0.0,0.0,4
0,16.26,-0.0012929,0.0,0.0,4
0,18.14,-0.0011812,0.0,0.0,4
0,14.0,-0.0014272,0.0,0.0,4
1,14.66,-0.001388,0.0,0.0,0
1,0.0,-0.0022592,0.0,0.0,0
0,148.19,0.0065477,0.0,0.0,3
0,0.0,-0.0022592,0.0,-13.95,2
0,21.26,-0.00099573,0.0,0.0,4
0,93.51,0.0032981,0.0,0.0,4
0,64.68,0.0015847,64.68,0.0,4
0,16.48,-0.0012798,0.0,0.0,4
0,0.0,-0.0022592,-65.76,0.0,1
0,14.6,-0.0013915,0.0,0.0,4
1,75.14,0.0022063,0.0,0.0,0
0,14.92,-0.0013725,0.0,0.0,4
0,18.63,-0.001152,0.0,0.0,4
0,62.5,0.0014551,0.0,62.5,4
0,114.79,0.0045627,0.0,0.0,3
0,14.92,-0.0013725,0.0,0.0,4
0,58.31,0.0012061,0.0,0.0,4
0,18.23,-0.0011758,0.0,0.0,4
0,17.04,-0.0012465,0.0,0.0,4
1,16.58,-0.0012739,0.0,16.58,0
0,16.97,-0.0012507,0.0,0.0,4
0,15.56,-0.0013345,0.0,15.56,4
0,16.04,-0.001306,0.0,0.0,4
0,18.7,-0.0011479,0.0,0.0,4
1,110.99,0.0043369,0.0,0.0,3
0,57.85,0.0011788,0.0,0.0,4
0,1185.1,0.068171,1185.1,0.0,3
0,19.44,-0.0011039,0.0,0.0,4
1,21.07,-0.001007,0.0,0.0,0
0,15.65,-0.0013291,0.0,0.0,4
0,15.2,-0.0013559,0.0,0.0,4
1,38.89,5.201e-05,38.89,0.0,0
0,24.96,-0.00077584,0.0,0.0,4
0,115.63,0.0046126,0.0,0.0,3
0,104.85,0.003972,0.0,0.0,3
0,0.0,-0.0022592,0.0,-14.24,2
0,20.84,-0.0010207,0.0,0.0,4
0,17.02,-0.0012477,0.0,0.0,4
0,16.46,-0.001281,0.0,0.0,4
0,17.32,-0.0012299,0.0,0.0,4
0,15.83,-0.0013184,0.0,0.0,4
0,17.7,-0.0012073,0.0,0.0,4
0,20.16,-0.0010611,0.0,0.0,4
1,13.84,-0.0014367,0.0,0.0,0
1,74.07,0.0021427,0.0,0.0,0
1,77.99,0.0023757,0.0,0.0,0
0,19.09,-0.0011247,0.0,0.0,4
0,17.81,-0.0012008,0.0,0.0,4
1,13.27,-0.0014706,0.0,0.0,0
1,60.73,0.00135,0.0,0.0,0
0,107.82,0.0041485,0.0,0.0,3
0,61.25,0.0013809,0.0,0.0,4
0,0.0,-0.0022592,-15.91,0.0,1
0,62.23,0.0014391,0.0,0.0,4
1,51.26,0.00078715,0.0,51.26,0
0,17.31,-0.0012305,0.0,0.0,4
0,16.73,-0.0012649,0.0,0.0,4
0,17.16,-0.0012394,0.0,0.0,4
1,20.18,-0.0010599,0.0,0.0,0
1,171.19,0.0079145,0.0,0.0,3
0,16.56,-0.0012751,0.0,0.0,4
0,16.92,-0.0012537,0.0,0.0,4
0,14.95,-0.0013707,0.0,0.0,4
0,16.09,-0.001303,0.0,0.0,4
0,15.9,-0.0013143,0.0,0.0,4
0,59.19,0.0012584,0.0,0.0,4
1,201.19,0.0096974,0.0,0.0,3
0,15.13,-0.00136,0.0,0.0,4
1,163.26,0.0074433,0.0,0.0,3
0,17.58,-0.0012144,0.0,0.0,4
0,156.69,0.0070528,0.0,0.0,3
0,15.94,-0.0013119,0.0,0.0,4
1,30.16,-0.00046681,0.0,0.0,0
0,57.19,0.0011396,0.0,0.0,4
0,19.41,-0.0011057,0.0,0.0,4
0,36.38,-9.7158e-05,0.0,0.0,4
0,133.09,0.0056503,0.0,0.0,3
0,60.71,0.0013488,0.0,0.0,4
1,22.47,-0.00092382,0.0,0.0,0
1,19.93,-0.0010748,0.0,0.0,0
0,0.0,-0.0022592,-25.8,0.0,1
1,18.88,-0.0011372,0.0,0.0,0
0,15.55,-0.0013351,0.0,0.0,4
0,24.34,-0.00081269,0.0,0.0,4
0,16.47,-0.0012804,0.0,0.0,4
0,17.78,-0.0012025,0.0,0.0,4
1,17.43,-0.0012233,0.0,0.0,0
0,0.0,-0.0022592,0.0,-45.76,2
0,18.97,-0.0011318,0.0,0.0,4
0,142.68,0.0062202,0.0,0.0,3
1,14.94,-0.0013713,0.0,0.0,0
0,47.56,0.00056726,0.0,0.0,4
1,17.17,-0.0012388,0.0,0.0,0
1,14.6,-0.0013915,0.0,0.0,0
0,121.77,0.0049775,0.0,0.0,3
0,25.91,-0.00071939,0.0,0.0,4
0,157.33,0.0070908,0.0,0.0,3
0,62.15,0.0014343,0.0,0.0,4
0,0.0,-0.0022592,-17.74,0.0,1
0,14.59,-0.0013921,0.0,0.0,4
1,34.79,-0.00019165,0.0,0.0,0
1,156.76,0.007057,0.0,0.0,3
0,18.07,-0.0011853,0.0,0.0,4
1,14.48,-0.0013987,0.0,0.0,0
0,15.99,-0.0013089,0.0,0.0,4
0,15.55,-0.0013351,0.0,0.0,4
1,17.07,-0.0012447,0.0,0.0,0
0,0.0,-0.0022592,-15.79,0.0,1
0,167.39,0.0076887,0.0,0.0,3
0,17.57,-0.001215,0.0,0.0,4
1,16.51,-0.001278,0.0,0.0,0
0,13.56,-0.0014533,0.0,0.0,4
1,15.31,-0.0013493,0.0,0.0,0
0,0.0,-0.0022592,0.0,-11.98,2
1,16.82,-0.0012596,0.0,0.0,0
0,16.53,-0.0012768,0.0,0.0,4
1,54.78,0.00099635,0.0,0.0,0
0,15.56,-0.0013345,0.0,0.0,4
0,53.34,0.00091077,0.0,0.0,4
1,25.48,-0.00074494,0.0,0.0,0
0,151.9,0.0067681,0.0,0.0,3
0,16.06,-0.0013048,0.0,0.0,4
0,16.94,-0.0012525,0.0,0.0,4
0,16.05,-0.0013054,0.0,16.05,4
0,25.96,-0.00071641,0.0,0.0,4
0,16.33,-0.0012887,0.0,0.0,4
0,15.61,-0.0013315,0.0,0.0,4
0,14.92,-0.0013725,0.0,0.0,4
1,18.01,-0.0011889,0.0,0.0,0
0,47.72,0.00057677,0.0,0.0,4
1,15.35,-0.001347,0.0,0.0,0
0,15.79,-0.0013208,0.0,0.0,4
0,59.94,0.001303,0.0,0.0,4
0,61.97,0.0014236,0.0,0.0,4
0,164.76,0.0075324,0.0,0.0,3
0,16.4,-0.0012846,0.0,0.0,4
0,16.29,-0.0012911,0.0,0.0,4
0,17.35,-0.0012281,0.0,0.0,4
0,16.99,-0.0012495,0.0,0.0,4
1,32.37,-0.00033547,0.0,0.0,0
0,58.53,0.0012192,0.0,0.0,4
0,15.34,-0.0013476,0.0,0.0,4
1,19.55,-0.0010974,0.0,0.0,0
0,17.73,-0.0012055,0.0,0.0,4
1,16.56,-0.0012751,16.56,0.0,0
0,18.44,-0.0011633,0.0,18.44,4
0,18.29,-0.0011722,0.0,0.0,4
1,15.89,-0.0013149,0.0,0.0,0
1,19.21,-0.0011176,0.0,0.0,0
0,18.76,-0.0011443,0.0,0.0,4
0,15.87,-0.0013161,0.0,15.87,4
0,17.41,-0.0012245,0.0,0.0,4
0,61.3,0.0013838,0.0,0.0,4
1,59.34,0.0012673,0.0,0.0,0
1,16.49,-0.0012792,0.0,16.49,0
1,14.47,-0.0013993,0.0,0.0,0
1,97.15,0.0035144,0.0,0.0,0
0,17.42,-0.0012239,0.0,0.0,4
0,49.65,0.00069147,0.0,0.0,4
0,66.48,0.0016917,0.0,0.0,4
1,14.43,-0.0014016,0.0,0.0,0
0,15.26,-0.0013523,0.0,0.0,4
0,60.34,0.0013268,0.0,0.0,4
0,59.72,0.0012899,0.0,0.0,4
1,123.03,0.0050524,0.0,0.0,3
1,52.36,0.00085253,0.0,0.0,0
0,134.9,0.0057578,0.0,0.0,3
0,13.49,-0.0014575,0.0,0.0,4
0,14.01,-0.0014266,14.01,0.0,4
0,17.3,-0.0012311,0.0,0.0,4
0,17.73,-0.0012055,0.0,0.0,4
0,42.61,0.00027309,0.0,0.0,4
0,17.12,-0.0012418,0.0,0.0,4
0,17.76,-0.0012037,0.0,0.0,4
0,16.02,-0.0013071,0.0,0.0,4
0,18.94,-0.0011336,0.0,0.0,4
0,107.01,0.0041004,0.0,0.0,3
0,17.12,-0.0012418,0.0,0.0,4
0,17.89,-0.001196,0.0,0.0,4
0,107.35,0.0041206,0.0,107.35,3
0,129.34,0.0054274,0.0,0.0,3
0,17.7,-0.0012073,0.0,0.0,4
1,0.0,-0.0022592,-14.83,0.0,1
1,24.3,-0.00081507,0.0,0.0,0
0,50.91,0.00076635,0.0,0.0,4
0,0.0,-0.0022592,-37.11,0.0,1
0,58.95,0.0012442,0.0,0.0,4
1,0.0,-0.0022592,0.0,-15.68,2
1,15.85,-0.0013172,0.0,0.0,0
0,0.0,-0.0022592,-14.89,0.0,1
0,0.0,-0.0022592,0.0,-15.9,2
1,104.18,0.0039322,0.0,0.0,3
0,17.31,-0.0012305,0.0,0.0,4
0,17.74,-0.0012049,0.0,0.0,4
0,17.49,-0.0012198,0.0,17.49,4
0,138.16,0.0059516,0.0,0.0,3
0,18.16,-0.00118,0.0,0.0,4
0,15.39,-0.0013446,0.0,0.0,4
1,86.2,0.0028636,0.0,0.0,0
1,16.68,-0.0012679,0.0,0.0,0
1,72.09,0.0020251,0.0,0.0,0
1,59.86,0.0012982,0.0,0.0,0
0,151.22,0.0067277,0.0,0.0,3
0,86.52,0.0028826,0.0,0.0,4
0,16.49,-0.0012792,0.0,0.0,4
0,17.41,-0.0012245,0.0,0.0,4
0,17.03,-0.0012471,0.0,0.0,4
0,40.89,0.00017087,0.0,0.0,4
0,19.18,-0.0011193,0.0,0.0,4
0,14.94,-0.0013713,0.0,0.0,4
1,97.06,0.003509,0.0,0.0,0
1,58.94,0.0012436,0.0,0.0,0
0,19.76,-0.0010849,0.0,0.0,4
1,0.0,-0.0022592,0.0,0.0,0
1,37.36,-3.8917e-05,0.0,0.0,0
0,19.77,-0.0010843,0.0,19.77,4
0,16.43,-0.0012828,0.0,0.0,4
1,54.42,0.00097495,0.0,54.42,0
0,58.15,0.0011966,0.0,0.0,4
0,15.73,-0.0013244,0.0,0.0,4
0,61.9,0.0014195,0.0,0.0,4
1,59.16,0.0012566,0.0,0.0,0
0,15.49,-0.0013386,0.0,15.49,4
1,59.57,0.001281,0.0,0.0,0
0,16.08,-0.0013036,0.0,0.0,4
1,17.18,-0.0012382,0.0,0.0,0
0,15.85,-0.0013172,0.0,0.0,4
0,16.09,-0.001303,0.0,0.0,4
1,14.29,-0.00141,0.0,0.0,0
1,59.55,0.0012798,0.0,0.0,0
0,17.11,-0.0012424,0.0,0.0,4
0,15.69,-0.0013268,0.0,0.0,4
1,25.87,-0.00072176,0.0,0.0,0
0,18.55,-0.0011568,0.0,18.55,4
0,15.74,-0.0013238,0.0,0.0,4
0,58.83,0.001237,0.0,0.0,4
0,56.19,0.0010801,0.0,0.0,4
0,59.69,0.0012881,0.0,0.0,4
0,15.19,-0.0013565,0.0,15.19,4
1,14.95,-0.0013707,0.0,0.0,0
0,17.97,-0.0011913,0.0,0.0,4
0,15.86,-0.0013167,0.0,0.0,4
0,16.11,-0.0013018,0.0,0.0,4
0,16.54,-0.0012762,0.0,0.0,4
0,15.63,-0.0013303,0.0,0.0,4
0,15.16,-0.0013583,0.0,0.0,4
0,17.68,-0.0012085,0.0,0.0,4
0,14.11,-0.0014207,0.0,0.0,4
0,0.0,-0.0022592,0.0,-14.64,2
0,17.02,-0.0012477,0.0,0.0,4
1,15.46,-0.0013404,0.0,0.0,0
1,38.99,5.7953e-05,0.0,0.0,0
1,16.29,-0.0012911,0.0,0.0,0
1,16.41,-0.001284,0.0,16.41,0
1,0.0,-0.0022592,0.0,-17.24,2
0,143.09,0.0062446,0.0,0.0,3
0,20.0,-0.0010706,0.0,0.0,4
0,17.27,-0.0012329,0.0,0.0,4
0,15.59,-0.0013327,0.0,0.0,4
0,15.46,-0.0013404,0.0,0.0,4
1,25.36,-0.00075207,0.0,0.0,0
0,0.0,-0.0022592,-15.71,0.0,1
0,15.88,-0.0013155,0.0,0.0,4
1,14.87,-0.0013755,0.0,0.0,0
0,15.86,-0.0013167,0.0,0.0,4
0,16.64,-0.0012703,0.0,0.0,4
1,24.48,-0.00080437,0.0,0.0,0
1,128.69,0.0053888,0.0,0.0,3
1,58.33,0.0012073,0.0,0.0,0
0,15.83,-0.0013184,0.0,0.0,4
1,16.07,-0.0013042,0.0,0.0,0
1,25.33,-0.00075386,0.0,0.0,0
0,14.7,-0.0013856,0.0,0.0,4
0,16.58,-0.0012739,0.0,0.0,4
0,16.15,-0.0012994,0.0,0.0,4
0,15.7,-0.0013262,0.0,0.0,4
0,24.24,-0.00081863,0.0,0.0,4
1,16.18,-0.0012976,0.0,0.0,0
0,18.3,-0.0011716,0.0,0.0,4
1,0.0,-0.0022592,0.0,-16.06,2
0,14.58,-0.0013927,0.0,0.0,4
1,0.0,-0.0022592,-16.83,0.0,1
1,13.99,-0.0014278,0.0,0.0,0
0,125.47,0.0051974,0.0,125.47,3
1,50.7,0.00075387,0.0,0.0,0
0,18.89,-0.0011366,0.0,0.0,4
0,49.63,0.00069028,0.0,0.0,4
0,59.25,0.001262,0.0,0.0,4
0,0.0,-0.0022592,-42.53,0.0,1
0,49.43,0.0006784,0.0,0.0,4
0,15.05,-0.0013648,0.0,0.0,4
0,17.71,-0.0012067,0.0,0.0,4
0,18.82,-0.0011407,0.0,0.0,4
0,0.0,-0.0022592,0.0,-47.48,2
0,0.0,-0.0022592,0.0,-14.0,2
1,17.38,-0.0012263,0.0,0.0,0
0,15.73,-0.0013244,0.0,0.0,4
1,19.98,-0.0010718,0.0,0.0,0
1,52.77,0.00087689,0.0,0.0,0
0,21.32,-0.00099217,0.0,0.0,4
0,17.89,-0.001196,0.0,0.0,4
1,126.52,0.0052598,0.0,0.0,3
0,38.04,1.4947e-06,0.0,0.0,4
1,17.64,-0.0012109,0.0,0.0,0
1,59.06,0.0012507,0.0,0.0,0
0,94.92,0.0033818,0.0,0.0,4
0,15.39,-0.0013446,0.0,0.0,4
0,17.31,-0.0012305,0.0,0.0,4
0,114.95,0.0045722,0.0,0.0,3
1,60.93,0.0013618,0.0,0.0,0
1,13.52,-0.0014557,0.0,0.0,0
1,28.04,-0.0005928,0.0,0.0,0
0,16.32,-0.0012893,0.0,0.0,4
0,14.18,-0.0014165,0.0,0.0,4
1,25.53,-0.00074197,0.0,0.0,0
0,17.6,-0.0012132,0.0,0.0,4
1,17.13,-0.0012412,0.0,0.0,0
0,16.14,-0.0013,0.0,0.0,4
0,18.55,-0.0011568,0.0,0.0,4
1,17.19,-0.0012376,0.0,0.0,0
0,14.17,-0.0014171,0.0,0.0,4
0,16.7,-0.0012667,0.0,0.0,4
0,41.15,0.00018632,0.0,0.0,4
1,16.3,-0.0012905,0.0,0.0,0
0,17.46,-0.0012216,0.0,0.0,4
0,0.0,-0.0022592,0.0,-17.61,2
1,17.16,-0.0012394,0.0,0.0,0
0,14.73,-0.0013838,0.0,0.0,4
0,18.27,-0.0011734,0.0,0.0,4
0,18.14,-0.0011812,0.0,0.0,4
0,17.8,-0.0012014,0.0,0.0,4
0,19.29,-0.0011128,0.0,0.0,4
1,35.28,-0.00016253,0.0,0.0,0
0,20.26,-0.0010552,0.0,20.26,4
1,15.55,-0.0013351,0.0,0.0,0
0,0.0,-0.0022592,-60.8,0.0,1
0,234.15,0.011656,0.0,0.0,3
0,19.37,-0.0011081,0.0,0.0,4
0,11.65,-0.0015669,0.0,0.0,4
1,17.95,-0.0011924,0.0,0.0,0
0,144.61,0.0063349,0.0,0.0,3
0,15.59,-0.0013327,0.0,0.0,4
0,16.54,-0.0012762,0.0,0.0,4
0,17.47,-0.001221,0.0,17.47,4
0,18.05,-0.0011865,0.0,0.0,4
1,16.92,-0.0012537,0.0,0.0,0
0,17.6,-0.0012132,0.0,0.0,4
0,14.56,-0.0013939,0.0,0.0,4
1,17.81,-0.0012008,0.0,0.0,0
1,140.64,0.006099,0.0,0.0,3
0,98.95,0.0036213,0.0,0.0,4
0,19.13,-0.0011223,19.13,0.0,4
0,16.95,-0.0012519,0.0,0.0,4
1,25.67,-0.00073365,0.0,0.0,0
1,0.0,-0.0022592,-17.3,0.0,1
0,15.5,-0.001338,15.5,0.0,4
0,61.24,0.0013803,0.0,0.0,4
0,18.35,-0.0011687,0.0,0.0,4
0,18.11,-0.0011829,0.0,0.0,4
0,34.72,-0.00019581,0.0,0.0,4
0,16.31,-0.0012899,0.0,0.0,4
0,18.67,-0.0011497,0.0,0.0,4
1,14.03,-0.0014254,0.0,0.0,0
1,61.08,0.0013708,0.0,0.0,0
0,17.07,-0.0012447,0.0,0.0,4
0,0.0,-0.0022592,0.0,-60.95,2
0,16.02,-0.0013071,0.0,0.0,4
1,60.34,0.0013268,0.0,0.0,0
0,18.74,-0.0011455,0.0,0.0,4
0,56.13,0.0010766,0.0,0.0,4
0,18.78,-0.0011431,0.0,0.0,4
1,16.24,-0.0012941,0.0,16.24,0
0,16.86,-0.0012572,0.0,0.0,4
1,15.31,-0.0013493,0.0,0.0,0
0,14.27,-0.0014111,14.27,0.0,4
1,15.52,-0.0013369,0.0,0.0,0
0,16.42,-0.0012834,0.0,0.0,4
0,26.02,-0.00071285,0.0,0.0,4
0,0.0,-0.0022592,0.0,-18.67,2
0,15.74,-0.0013238,0.0,0.0,4
0,17.47,-0.001221,0.0,0.0,4
1,19.56,-0.0010968,0.0,0.0,0
1,18.59,-0.0011544,18.59,0.0,0
0,14.01,-0.0014266,0.0,0.0,4
0,19.18,-0.0011193,0.0,0.0,4
0,18.36,-0.0011681,0.0,0.0,4
0,64.01,0.0015449,0.0,0.0,4
0,17.19,-0.0012376,0.0,0.0,4
0,15.45,-0.001341,0.0,0.0,4
0,19.33,-0.0011104,0.0,0.0,4
0,17.39,-0.0012257,0.0,0.0,4
0,0.0,-0.0022592,-17.65,0.0,1
0,16.27,-0.0012923,0.0,0.0,4
1,16.44,-0.0012822,0.0,0.0,0
0,17.57,-0.001215,0.0,0.0,4
0,52.87,0.00088284,0.0,0.0,4
1,16.81,-0.0012602,0.0,0.0,0
1,14.58,-0.0013927,0.0,0.0,0
1,16.39,-0.0012852,0.0,0.0,0
1,18.05,-0.0011865,0.0,0.0,0
0,18.25,-0.0011746,18.25,0.0,4
0,26.13,-0.00070631,0.0,0.0,4
1,14.83,-0.0013779,0.0,0.0,0
0,171.56,0.0079365,0.0,0.0,3
1,15.84,-0.0013178,0.0,0.0,0
0,60.41,0.0013309,0.0,0.0,4
0,17.33,-0.0012293,0.0,0.0,4
0,18.04,-0.0011871,0.0,18.04,4
0,53.21,0.00090304,0.0,0.0,4
1,17.69,-0.0012079,0.0,0.0,0
1,15.49,-0.0013386,0.0,0.0,0
0,15.49,-0.0013386,15.49,0.0,4
0,20.07,-0.0010665,0.0,0.0,4
0,15.16,-0.0013583,15.16,0.0,4
0,17.79,-0.001202,0.0,0.0,4
0,17.31,-0.0012305,0.0,0.0,4
1,25.67,-0.00073365,0.0,0.0,0
0,15.31,-0.0013493,0.0,0.0,4
1,24.82,-0.00078416,0.0,0.0,0
1,44.0,0.00035569,44.0,0.0,0
0,17.74,-0.0012049,0.0,0.0,4
0,155.58,0.0069868,155.58,0.0,3
0,0.0,-0.0022592,0.0,-14.22,2
1,0.0,-0.0022592,0.0,-14.85,2
0,20.14,-0.0010623,0.0,0.0,4
0,16.93,-0.0012531,0.0,0.0,4
1,229.23,0.011364,0.0,0.0,3
0,62.25,0.0014403,0.0,0.0,4
1,18.14,-0.0011812,0.0,0.0,0
0,16.41,-0.001284,0.0,0.0,4
0,15.54,-0.0013357,0.0,0.0,4
0,17.42,-0.0012239,0.0,0.0,4
0,15.85,-0.0013172,0.0,0.0,4
1,17.1,-0.001243,0.0,0.0,0
1,60.99,0.0013654,0.0,0.0,0
0,0.0,-0.0022592,-16.08,0.0,1
0,19.28,-0.0011134,0.0,0.0,4
1,18.26,-0.001174,0.0,18.26,0
1,59.93,0.0013024,0.0,0.0,0
1,0.0,-0.0022592,0.0,-58.86,2
1,14.76,-0.001382,0.0,0.0,0
0,21.97,-0.00095354,0.0,0.0,4
1,14.66,-0.001388,0.0,0.0,0
0,125.1,0.0051754,0.0,0.0,3
0,58.3,0.0012055,0.0,0.0,4
0,17.44,-0.0012228,0.0,0.0,4
0,15.66,-0.0013285,0.0,0.0,4
0,20.08,-0.0010659,0.0,0.0,4
0,17.7,-0.0012073,0.0,0.0,4
0,17.73,-0.0012055,0.0,0.0,4
0,17.46,-0.0012216,0.0,0.0,4
1,24.99,-0.00077406,0.0,0.0,0
0,18.37,-0.0011675,0.0,0.0,4
1,218.47,0.010724,0.0,0.0,3
1,45.96,0.00047218,0.0,0.0,0
0,172.51,0.007993,0.0,0.0,3
0,20.5,-0.0010409,0.0,0.0,4
0,18.47,-0.0011615,0.0,0.0,4
0,305.74,0.015911,0.0,0.0,3
1,24.26,-0.00081744,0.0,0.0,0
1,16.8,-0.0012608,0.0,0.0,0
0,15.65,-0.0013291,0.0,0.0,4
0,0.0,-0.0022592,0.0,-16.31,2
0,17.67,-0.0012091,0.0,0.0,4
0,18.43,-0.0011639,0.0,0.0,4
0,63.49,0.001514,0.0,0.0,4
0,15.54,-0.0013357,0.0,0.0,4
1,0.0,-0.0022592,-54.91,0.0,1
0,138.28,0.0059587,0.0,0.0,3
1,145.03,0.0063599,0.0,0.0,3
0,159.12,0.0071972,0.0,0.0,3
0,17.75,-0.0012043,0.0,0.0,4
0,41.74,0.00022138,0.0,0.0,4
0,24.92,-0.00077822,0.0,24.92,4
1,23.44,-0.00086618,0.0,0.0,0
1,0.0,-0.0022592,-17.67,0.0,1
0,151.49,0.0067438,0.0,0.0,3
0,16.44,-0.0012822,0.0,0.0,4
0,45.86,0.00046623,0.0,45.86,4
1,40.85,0.00016849,0.0,0.0,0
0,30.29,-0.00045908,0.0,0.0,4
0,17.38,-0.0012263,0.0,0.0,4
0,16.67,-0.0012685,0.0,0.0,4
0,149.23,0.0066095,0.0,0.0,3
0,19.65,-0.0010914,0.0,0.0,4
1,82.7,0.0026556,0.0,0.0,0
0,16.54,-0.0012762,0.0,0.0,4
0,16.36,-0.0012869,0.0,0.0,4
0,45.58,0.00044959,0.0,0.0,4
0,17.52,-0.001218,0.0,0.0,4
0,61.36,0.0013874,0.0,0.0,4
0,58.81,0.0012358,0.0,0.0,4
1,17.77,-0.0012031,0.0,0.0,0
1,16.36,-0.0012869,0.0,0.0,0
0,18.18,-0.0011788,0.0,0.0,4
0,17.28,-0.0012323,0.0,0.0,4
0,13.79,-0.0014397,0.0,0.0,4
0,15.6,-0.0013321,0.0,0.0,4
1,106.05,0.0040433,0.0,0.0,3
0,49.64,0.00069088,0.0,0.0,4
0,94.57,0.003361,0.0,94.57,4
0,117.12,0.0047012,0.0,0.0,3
0,101.52,0.0037741,0.0,0.0,3
1,13.68,-0.0014462,0.0,0.0,0
1,0.0,-0.0022592,-16.22,0.0,1
0,0.0,-0.0022592,0.0,-23.62,2
0,14.65,-0.0013886,14.65,0.0,4
0,16.66,-0.0012691,0.0,0.0,4
0,17.06,-0.0012453,0.0,0.0,4
0,90.03,0.0030912,0.0,0.0,4
0,18.31,-0.0011711,0.0,0.0,4
0,42.77,0.0002826,0.0,0.0,4
1,45.39,0.0004383,0.0,0.0,0
0,110.94,0.0043339,0.0,0.0,3
1,14.69,-0.0013862,0.0,0.0,0
